soma_joinid	predicted_cell_subclass	true_cell_subclass
23712342	T cell	CD8-positive, alpha-beta T cell
23720054	T cell	CD8-positive, alpha-beta T cell
24005334	T cell	CD8-positive, alpha-beta T cell
24030173	T cell	CD8-positive, alpha-beta T cell
24655191	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24656649	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24668773	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24684628	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24691370	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24691999	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24695433	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24699082	T cell	CD8-positive, alpha-beta T cell
24708737	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24714249	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24715680	T cell	CD8-positive, alpha-beta T cell
24719015	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24720446	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24722520	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24724777	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24725777	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24738875	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24739164	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24748317	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24756943	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24764223	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24764402	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24772335	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24777998	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24787903	T cell	CD8-positive, alpha-beta T cell
24790890	T cell	CD8-positive, alpha-beta T cell
24791130	T cell	CD8-positive, alpha-beta T cell
24797674	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24798800	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24802148	T cell	CD8-positive, alpha-beta T cell
24819687	T cell	CD8-positive, alpha-beta T cell
24824585	leukocyte	CD8-positive, alpha-beta T cell
24832439	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24837543	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24841304	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24843108	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24845124	T cell	CD8-positive, alpha-beta T cell
24854575	T cell	CD8-positive, alpha-beta T cell
24856504	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24856676	T cell	CD8-positive, alpha-beta T cell
24859246	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24872603	lymphocyte	CD8-positive, alpha-beta T cell
24883243	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24889008	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24892464	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24894035	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24904549	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24913947	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
24914283	T cell	CD8-positive, alpha-beta T cell
24919022	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
25113031	B cell	CD8-positive, alpha-beta T cell
25131605	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
25474643	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
25494381	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
25495993	T cell	CD8-positive, alpha-beta T cell
25496587	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
25505603	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
25508436	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
25512247	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
25516523	T cell	CD8-positive, alpha-beta T cell
25528362	T cell	CD8-positive, alpha-beta T cell
25556388	T cell	CD8-positive, alpha-beta T cell
25575791	T cell	CD8-positive, alpha-beta T cell
25576767	T cell	CD8-positive, alpha-beta T cell
33253609	T cell	CD8-positive, alpha-beta T cell
33577298	T cell	CD8-positive, alpha-beta T cell
35768592	lymphocyte	CD8-positive, alpha-beta T cell
37287468	T cell	CD8-positive, alpha-beta T cell
37993338	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
40011174	T cell	CD8-positive, alpha-beta T cell
40033684	non-terminally differentiated cell	CD8-positive, alpha-beta T cell
40041547	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
42132984	T cell	CD8-positive, alpha-beta T cell
42134654	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
42158693	T cell	CD8-positive, alpha-beta T cell
42458352	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
42534140	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
45490024	lymphocyte	CD8-positive, alpha-beta T cell
45504762	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
45509494	T cell	CD8-positive, alpha-beta T cell
45527312	T cell	CD8-positive, alpha-beta T cell
45536940	lymphocyte	CD8-positive, alpha-beta T cell
45582486	T cell	CD8-positive, alpha-beta T cell
45592821	T cell	CD8-positive, alpha-beta T cell
45593235	T cell	CD8-positive, alpha-beta T cell
45638897	T cell	CD8-positive, alpha-beta T cell
45666414	lymphocyte	CD8-positive, alpha-beta T cell
45725094	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
45742587	animal cell	CD8-positive, alpha-beta T cell
45746605	animal cell	CD8-positive, alpha-beta T cell
45747740	animal cell	CD8-positive, alpha-beta T cell
45761208	T cell	CD8-positive, alpha-beta T cell
45771436	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
45920854	T cell	CD8-positive, alpha-beta T cell
45933488	T cell	CD8-positive, alpha-beta T cell
45972224	T cell	CD8-positive, alpha-beta T cell
45973679	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
45975019	T cell	CD8-positive, alpha-beta T cell
45975345	T cell	CD8-positive, alpha-beta T cell
45975923	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
45983270	T cell	CD8-positive, alpha-beta T cell
45989299	T cell	CD8-positive, alpha-beta T cell
45999324	T cell	CD8-positive, alpha-beta T cell
46008141	T cell	CD8-positive, alpha-beta T cell
46010055	T cell	CD8-positive, alpha-beta T cell
46010250	T cell	CD8-positive, alpha-beta T cell
46033280	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46038069	lymphocyte	CD8-positive, alpha-beta T cell
46042932	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46057669	transit amplifying cell	CD8-positive, alpha-beta T cell
46105677	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46163000	T cell	CD8-positive, alpha-beta T cell
46204356	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46209390	lymphocyte	CD8-positive, alpha-beta T cell
46249542	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46253513	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46403377	T cell	CD8-positive, alpha-beta T cell
46432220	lymphocyte	CD8-positive, alpha-beta T cell
46435712	T cell	CD8-positive, alpha-beta T cell
46458174	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46477207	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46505203	lymphocyte	CD8-positive, alpha-beta T cell
46557971	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46558606	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46560720	lymphocyte	CD8-positive, alpha-beta T cell
46571574	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46574946	T cell	CD8-positive, alpha-beta T cell
46652194	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46667239	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46678253	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46729516	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46729713	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46836374	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46862235	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46911139	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46946989	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
46994211	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47002420	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47029552	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47164510	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47192341	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47200435	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47213548	T cell	CD8-positive, alpha-beta T cell
47357852	lymphocyte	CD8-positive, alpha-beta T cell
47375693	lymphocyte	CD8-positive, alpha-beta T cell
47398842	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47407893	T cell	CD8-positive, alpha-beta T cell
47420704	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47454730	T cell	CD8-positive, alpha-beta T cell
47456426	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47719368	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47721181	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47737631	T cell	CD8-positive, alpha-beta T cell
47737842	lymphocyte	CD8-positive, alpha-beta T cell
47743292	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47750829	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
47770817	T cell	CD8-positive, alpha-beta T cell
47780346	animal cell	CD8-positive, alpha-beta T cell
47808067	T cell	CD8-positive, alpha-beta T cell
48047970	T cell	CD8-positive, alpha-beta T cell
48114254	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
48126103	T cell	CD8-positive, alpha-beta T cell
48807130	T cell	CD8-positive, alpha-beta T cell
48810108	T cell	CD8-positive, alpha-beta T cell
48810209	T cell	CD8-positive, alpha-beta T cell
48830204	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
48869884	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
48871470	T cell	CD8-positive, alpha-beta T cell
48885620	T cell	CD8-positive, alpha-beta T cell
48893911	T cell	CD8-positive, alpha-beta T cell
48902104	T cell	CD8-positive, alpha-beta T cell
48948237	T cell	CD8-positive, alpha-beta T cell
49144626	T cell	CD8-positive, alpha-beta T cell
49205608	T cell	CD8-positive, alpha-beta T cell
49276012	T cell	CD8-positive, alpha-beta T cell
49276452	T cell	CD8-positive, alpha-beta T cell
49405873	T cell	CD8-positive, alpha-beta T cell
49477427	T cell	CD8-positive, alpha-beta T cell
49499304	hematopoietic cell	CD8-positive, alpha-beta T cell
49581774	T cell	CD8-positive, alpha-beta T cell
50370746	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
50387458	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
50387575	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
50807828	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
50841479	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
50863623	T cell	CD8-positive, alpha-beta T cell
50965205	T cell	CD8-positive, alpha-beta T cell
51112282	T cell	CD8-positive, alpha-beta T cell
51144505	T cell	CD8-positive, alpha-beta T cell
51148121	lymphocyte	CD8-positive, alpha-beta T cell
51181534	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
51209739	animal cell	CD8-positive, alpha-beta T cell
51282628	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
51305091	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
51325668	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
52181885	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
52194316	T cell	CD8-positive, alpha-beta T cell
52500889	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
52904370	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
53695742	T cell	CD8-positive, alpha-beta T cell
53718974	myeloid cell	CD8-positive, alpha-beta T cell
53817646	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
53861207	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
54000313	T cell	CD8-positive, alpha-beta T cell
54323570	T cell	CD8-positive, alpha-beta T cell
54336431	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
54339658	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
54346469	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
54367548	T cell	CD8-positive, alpha-beta T cell
54460491	T cell	CD8-positive, alpha-beta T cell
54469296	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
54520201	T cell	CD8-positive, alpha-beta T cell
54529310	T cell	CD8-positive, alpha-beta T cell
54600541	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
54602525	T cell	CD8-positive, alpha-beta T cell
54609401	T cell	CD8-positive, alpha-beta T cell
54632113	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
54634973	lymphocyte	CD8-positive, alpha-beta T cell
54710655	T cell	CD8-positive, alpha-beta T cell
54726835	T cell	CD8-positive, alpha-beta T cell
54735746	T cell	CD8-positive, alpha-beta T cell
54752348	T cell	CD8-positive, alpha-beta T cell
54753346	T cell	CD8-positive, alpha-beta T cell
54754288	hematopoietic precursor cell	CD8-positive, alpha-beta T cell
56237425	T cell	CD8-positive, alpha-beta T cell
56251719	T cell	CD8-positive, alpha-beta T cell
56290041	T cell	CD8-positive, alpha-beta T cell
56392600	T cell	CD8-positive, alpha-beta T cell
56554129	T cell	CD8-positive, alpha-beta T cell
56806303	T cell	CD8-positive, alpha-beta T cell
56812824	T cell	CD8-positive, alpha-beta T cell
57265171	T cell	CD8-positive, alpha-beta T cell
57406749	T cell	CD8-positive, alpha-beta T cell
57412657	T cell	CD8-positive, alpha-beta T cell
57416844	T cell	CD8-positive, alpha-beta T cell
57482802	T cell	CD8-positive, alpha-beta T cell
57608921	lymphocyte	CD8-positive, alpha-beta T cell
57636688	T cell	CD8-positive, alpha-beta T cell
57649929	T cell	CD8-positive, alpha-beta T cell
57694389	T cell	CD8-positive, alpha-beta T cell
63613723	lymphocyte	CD8-positive, alpha-beta T cell
63624881	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
63634779	lymphocyte	CD8-positive, alpha-beta T cell
63652307	lymphocyte	CD8-positive, alpha-beta T cell
63724422	lymphocyte	CD8-positive, alpha-beta T cell
63727135	myeloid cell	CD8-positive, alpha-beta T cell
63857713	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
63944788	leukocyte	CD8-positive, alpha-beta T cell
63964361	T cell	CD8-positive, alpha-beta T cell
63971106	T cell	CD8-positive, alpha-beta T cell
64147754	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
64183504	T cell	CD8-positive, alpha-beta T cell
64205639	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
64220315	T cell	CD8-positive, alpha-beta T cell
64260740	leukocyte	CD8-positive, alpha-beta T cell
64266608	T cell	CD8-positive, alpha-beta T cell
64286375	T cell	CD8-positive, alpha-beta T cell
64308303	T cell	CD8-positive, alpha-beta T cell
64335608	T cell	CD8-positive, alpha-beta T cell
64340711	lymphocyte	CD8-positive, alpha-beta T cell
64363518	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
64369253	T cell	CD8-positive, alpha-beta T cell
64372146	T cell	CD8-positive, alpha-beta T cell
64472111	T cell	CD8-positive, alpha-beta T cell
64492311	T cell	CD8-positive, alpha-beta T cell
64781648	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
64824525	CD4-positive, alpha-beta T cell	CD8-positive, alpha-beta T cell
65079024	B cell	CD8-positive, alpha-beta T cell
65098547	B cell	CD8-positive, alpha-beta T cell
51416871	glial cell	CNS neuron (sensu Vertebrata)
54656331	muscle cell	CNS neuron (sensu Vertebrata)
57701992	interneuron	CNS neuron (sensu Vertebrata)
57709608	interneuron	CNS neuron (sensu Vertebrata)
57720492	interneuron	CNS neuron (sensu Vertebrata)
57729546	interneuron	CNS neuron (sensu Vertebrata)
57742202	interneuron	CNS neuron (sensu Vertebrata)
57746027	interneuron	CNS neuron (sensu Vertebrata)
58142913	glial cell	CNS neuron (sensu Vertebrata)
58148888	neuron associated cell	CNS neuron (sensu Vertebrata)
58152136	neuron associated cell	CNS neuron (sensu Vertebrata)
58156519	neuron associated cell	CNS neuron (sensu Vertebrata)
58207820	glial cell	CNS neuron (sensu Vertebrata)
58256709	glial cell	CNS neuron (sensu Vertebrata)
58275851	neuron associated cell	CNS neuron (sensu Vertebrata)
58291788	neuron associated cell	CNS neuron (sensu Vertebrata)
58296111	neuron associated cell	CNS neuron (sensu Vertebrata)
58327015	neuron associated cell	CNS neuron (sensu Vertebrata)
58336338	neuron associated cell	CNS neuron (sensu Vertebrata)
58394709	glial cell	CNS neuron (sensu Vertebrata)
58485701	neuron associated cell	CNS neuron (sensu Vertebrata)
58513425	neuron associated cell	CNS neuron (sensu Vertebrata)
58519473	neuron associated cell	CNS neuron (sensu Vertebrata)
58522039	glial cell	CNS neuron (sensu Vertebrata)
58526272	glial cell	CNS neuron (sensu Vertebrata)
58546557	glial cell	CNS neuron (sensu Vertebrata)
58582667	glial cell	CNS neuron (sensu Vertebrata)
58624334	neuron associated cell	CNS neuron (sensu Vertebrata)
